anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
AID251,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.889,59.076,0.5774,49.65,10.679,6.989,4.528,121.786,8.406,52.341,11.294,1.8496,25415.3,7.564,27.39,110.07,0.9969,15.174,496.842,1.676,1.591,21.462,84.7,212.4,121419,467.8,9715,7.169,21416.6,155.9,2251.6,4286.2,100.46
AID252,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,8.17,52.657,0.5435,41.086,8.959,6.165,3.648,103.413,5.574,42.744,8.951,1.5392,18997.8,8.339,23.73,79.83,1.0331,14.002,82.027,1.7365,0.987,20.782,59.8,205.6,118208.2,362.7,10816.1,6.383,16230.8,121.6,2805,5000,86.85
AID255,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.647,37.938,0.5031,30.505,5.973,12.245,2.806,72.552,4.053,40.371,6.973,0.9761,15965.5,9.901,0,56.72,1.3095,11.518,138.567,2.1087,0.928,22.061,55.5,170.553,127211.8,347.5,9081,4.453,13890.7,81.5,3154.5,5758.8,75.78
AID256,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.877,34.377,0.4338,23.063,4.591,8.541,2.414,64.806,4.05,39.456,6.253,0.8035,18604.1,9.564,0,52.31,1.2712,11.756,171.581,2.0439,0,21.673,50.5,227.9,133005.5,515.3,9442.7,4.218,12807.7,81.6,2756.6,5816.8,85.27
AID257,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.19,38.669,0.6403,27.744,6.88,21.29,2.968,71.6583,4.972,42.658,6.397,1.0445,17348.6,9.621,0,52.8,1.1978,12.957,131.73,2.1341,1.12,24.612,59.8,123.011,126234.8,294.2,9462,5.47,12740.8,152.9,2550.4,5887.8,91.11
AID258,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.509,57.895,0.5386,42.064,9.07,8.158,3.439,114.363,2.76,40.593,9.358,1.6498,13645.8,9.803,0,61.06,1.2027,13.836,116.152,2.3595,1.458,24.162,52.2,256.9,125060.9,389.7,7494,6.256,13038.9,53.6,2709.2,6178.1,93.86
AID260,Baca,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.002,49.519,0.6196,37.992,7.692,13.525,3.521,95.185,3.786,43.879,6.542,1.3178,14441.2,9.935,0,49.89,1.8597,13.382,137.358,2.6573,1.233,23.082,53.6,174.11,126039.2,332.4,12304.8,6.714,11574.6,64.9,2263.6,7189.8,100.38
AID261,Baca,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.519,30.959,0.4244,21.179,4.881,9.262,2.416,60.284,5.776,39.236,6.504,0.8617,20209.6,9.468,0,62.97,1.2025,12.996,112.631,2.1822,0.355,25.304,44.1,222.2,138132.1,295.9,10035.3,4.138,13343.4,180.4,2630.1,5605.6,88.97
AID264,Baca,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.419,30.805,0.4415,23.299,4.862,9.19,2.519,56.51,4.713,38.958,6.288,0.8054,19703.2,8.937,0,60.25,1.2415,12.757,124.794,2.0643,0.907,23.454,56.4,220.3,132855.5,349.6,10991.3,4.044,14524.6,125.7,3114.9,5399,80.54
AID266,Baca,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D3a,3.675,90.778,0.8326,79.064,15.51,8.089,6.057,195.692,4.644,49.679,16.548,2.837,18912.6,7.799,35.66,123.28,1.1615,16.433,172.2,1.7901,1.807,23.272,72.5,236.4,117770.9,495.3,12709.6,10.952,21202,107.1,2784.6,4979.6,99.74
AID271,Baca,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.868,44.681,0.4853,61.85,7.924,3.721,3.751,93.333,12.149,48.664,14.216,1.5477,36638.5,6.068,28.14,78.99,0.8192,14.586,179.048,1.272,0.884,15.093,71,185.3,105184.8,410.3,27981,5.311,14731.8,287.1,5499.9,4225.1,102.22
AID272,Baca,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D4,3.77,34.953,0.367,26.205,5.291,2.276,2.669,69.281,11.307,47.634,6.088,1.1867,30623.2,6.95,0,98.57,0.7124,8.554,313.556,0.9919,0.654,9.954,53.9,164.1,76795,632.9,21473.6,3.677,21308.1,494.6,12332,3178.8,66.01
AID273,Baca,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.754,44.16,0.477,55.81,7.769,3.585,3.191,88.494,12.841,46.772,17.049,1.5084,36601.2,6.218,0,89.11,0.8442,13.8,272.755,1.1631,0.875,13.97,67.2,165.7,98280.2,794.4,21113,5.159,17597.7,389.4,4771.7,4474.7,98.53
AID275,Baca,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D4,2.859,34.147,0.4515,29.054,5.814,3.311,3.125,70.442,11.519,45.438,5.074,1.2212,33972.8,9.557,22.72,89.75,0.6905,9.249,340.84,1.0904,0.872,11.32,63.4,243.4,75773.4,689.9,25850,3.931,21661.7,558.3,12367.8,3623.2,89.98
AID279,Baca,,Central ULC,Pinedale Polychrome,Pinedale Polychrome,Late WMRW,D3a,4.355,39.211,0.5409,29.877,5.856,6.325,3.281,70.328,5.118,44.625,13.749,1.019,21481.4,9.828,42.04,112.96,0.8504,13.68,94.23,1.6903,0.386,19.866,65.8,252.6,100622.4,330,4161.3,5.186,20132,101.7,3380.5,4476.7,81.02
AID282,Baca,,Central ULC,Fourmile Polychrome,Fourmile,Late WMRW,D3a,2.598,36.198,0.501,24.273,5.118,5.709,3.034,63.769,6.28,50.789,16.536,0.9009,21979.3,8.106,0,127.59,0.9026,15.705,150.402,1.8654,0.721,22.139,66.7,197.7,116155.7,402,5584,4.62,22505.8,104.4,3827.5,5004,81.88
AID291,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,5.494,94.995,0.9721,125.956,20.387,10.234,6.831,211.268,6.724,51.177,20.05,3.3,20015.2,6.668,50.56,146.63,0.9219,17.408,109.934,1.7519,1.838,24.271,81.2,179.976,120536.6,337.4,4700,13.007,24338.6,95.5,3331.8,4616,97.41
AID292,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.567,96.631,0.9936,95.837,20.617,9.015,7.367,217.395,8.77,50.306,17.638,3.5368,20930.7,6.736,61.01,138.67,0.8735,16.552,106.852,1.6804,1.617,22.782,83,209.6,121059.3,236.7,6315.1,13.695,23433.3,163.5,4001,4863.5,95.98
AID294,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.159,108.686,1.0991,105.595,21.786,11.369,8.088,244.84,6.332,49.663,19.555,3.9439,19764.9,6.719,50.06,143.82,0.9627,17.396,98.076,1.758,2.212,23.143,87.9,161.728,122617.2,338.6,4459,16.939,21055.9,143.3,2669.3,4925.1,97.58
AID295,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.155,35.79,0.511,23.445,4.858,7.448,2.953,60.832,6.092,47.062,18.504,0.864,25728.3,8.41,0,139.68,1.0571,15.951,0,1.8293,0.814,23.164,69.4,201.9,116706.1,337.1,4919,5.017,21305.4,146.5,3208.8,5266.4,101.38
AID296,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.043,74.476,0.7734,97.244,14.167,9.402,5.548,152.025,9.981,48.475,18.902,2.3858,25040.4,7.918,0,139.08,0.994,16.333,158.206,1.6829,1.59,21.704,79.2,247.3,114552.2,401.6,5491,9.638,21855.3,207.9,2728.5,4773.6,105.49
AID298,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.548,96.853,0.9706,97.405,18.924,10.267,7.254,216.915,7.098,51.083,20.285,3.4188,20804.9,6.972,63.94,150.06,0.9099,17.468,106.38,1.7983,1.655,24.201,84.7,165.157,124328.6,329.1,4569,13.131,24421.8,108.3,3422.6,4543.4,104.1
AID299,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D1,4.257,60.438,0.7032,51.097,10.644,11.205,4.166,126.668,8.539,45.757,11.835,1.906,21794.2,8.125,0,108.53,1.2295,15.842,81.073,1.928,0.883,23.8,76.5,225.828,119069.3,458,5782,7.796,20621.5,98.1,2399.9,4759.6,96.05
AID300,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.495,84.653,0.9092,79.471,17.214,10.224,6.583,185.886,6.415,52.036,21.181,2.9804,20339,6.726,27.53,141.4,0.8389,17.916,168.645,1.7433,1.819,23.679,82.6,192.999,118202.5,313.7,4308.8,11.837,22803.8,94.1,3135.8,4627.9,100.69
AID301,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.022,54.886,0.6695,41.098,9.286,7.185,4.936,108.627,5.628,47.572,17.754,1.6786,21560.8,8.598,0,125.88,0.9141,14.994,180.368,1.6957,1.823,21.684,79.8,221.3,105152.7,372.7,10417.1,9.017,21685.2,172.8,4318.5,4703.9,88.47
AID304,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.729,81.613,0.7274,94.864,13.654,8.414,5.332,169.22,8.521,46.171,21.561,2.4271,36282.8,7.895,0,144.37,0.9857,15.468,99.697,1.6648,1.544,21.447,82.4,218.7,106579,347.1,10021.6,9.838,23009.8,159.9,3348.4,4561,89.7
AID305,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.157,34.151,0.5017,20.973,4.757,6.745,3.018,60.017,6.41,47.376,19.367,0.7824,26130.4,8.367,0,135.54,1.0766,15.819,117.164,1.8566,1.012,23.393,76.3,196.2,113596.1,300.2,6433.8,4.453,23828.7,135,3223.5,4961.7,90.5
AID308,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.023,41.536,0.5646,28.113,6.027,8.934,3.173,74.028,4.873,46.116,18.671,0.9997,22000.6,7.797,0,130.43,1.0147,15.675,115.595,1.7368,1.102,22.753,55.4,187.4,118344.8,311.5,5566.4,5.303,22746.5,107.1,3511.8,4649.9,92.56
AID310,Baca,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.219,86.229,0.9248,77.514,16.875,8.869,7.037,194.98,7.818,51.74,20.145,3.0646,21167.3,9.295,48.86,129.93,1.027,17.779,125.145,1.7155,2.604,23.098,81.4,265.9,125377.8,363,7239.4,12.726,23841.8,133.9,3681.4,4948.7,106
AID385,Rattlesnake Point,,Central ULC,Heshotauthla-Pinedale Polychrome,Heshotauthla,Zuni Glazeware,D1,2.9348,31.07,0.474,19.984,4.9431,9.572,2.5343,59.8925,3.9133,36.955,5.657,0.8764,15761.8,9.188,0,47.34,1.2423,14.866,70.74,2.361,0.71,27.862,38.28,280.58,151058.2,190.8,6571.4,3.995,11431.8,60.01,3289.6,6089.5,101.14
AID387,Rattlesnake Point,,Central ULC,Pinnawa Red-on-white,Late Zuni Glaze Ware,Zuni Glazeware,D1,2.5813,49.4878,0.944,38.035,10.5751,30.417,3.8539,99.121,4.3853,47.22,7.074,1.4989,15717.7,9.65,0,54.99,1.7834,14.096,151.86,2.7231,1.199,26.404,68.43,183.677,124318.2,306.4,10167,7.363,11960,80.75,2888.8,7734.2,102.34
AID389,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D2,5.5608,45.7544,0.5059,37.799,7.4786,3.528,3.4218,93.0557,12.1367,47.067,15.402,1.5454,34375.6,5.949,42.27,86.21,0.8441,14.493,219.55,1.2557,1.006,15.639,68.98,190.9,102730.6,372.7,16812.3,6.083,17108.1,310.77,4526.4,4375.3,107.81
AID390,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.1624,47.122,0.6984,34.051,8.4133,15.799,3.5051,95.2036,4.3253,43.242,7.546,1.367,15325,9.797,0,60.95,1.1779,13.056,128.12,2.3494,1.051,23.317,40.36,205.736,123002.5,438,9878.1,6.055,13016.5,87.72,1593.1,6491.4,100.57
AID393,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.8056,25.0541,0.437,17.024,3.9109,9.544,2.2222,46.2553,4.4741,34.403,4.229,0.6724,16807,8.766,0,37.3,1.3419,13.042,114.34,2.2451,0.525,25.177,39.91,270.89,150704.1,226.7,8881,4.084,13526.3,121.04,3429.2,5855.4,83.2
AID394,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.3092,40.2794,0.7165,27.536,7.4752,24.35,2.6752,74.4203,3.569,36.835,6.408,0.993,14980.1,9.289,0,53.29,1.147,12.222,124.15,2.0654,0.886,22.792,48.91,188.925,121911.9,274,8522.8,4.74,12741.7,78.91,3325.7,5297.8,79.25
AID395,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,5.5137,42.9708,0.7626,32.165,9.1673,29.732,3.0684,84.0354,3.877,39.166,5.496,1.2387,16182.7,8.767,0,47.3,1.3281,13.46,190.02,2.2401,0.936,23.211,50.47,152.707,138159,273.5,10469.5,5.387,12341,76.57,4235.1,5974.6,96.52
AID398,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D2,4.7127,56.4208,0.5723,48.611,7.0113,3.681,3.7934,112.9754,11.443,53.642,13.87,1.3918,54619,6.463,0,98.82,0.9976,16.542,243.87,1.3045,0.858,17.336,69.99,165.29,113067,362.1,11622.4,6.08,18281.5,276.56,6045.4,5919.9,131.24
AID401,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.5936,38.3708,0.4855,30.973,6.1232,9.114,2.7235,75.9141,5.5696,41.836,6.234,1.0876,19029.3,8.724,0,58.35,1.514,13.188,91.05,2.1437,0.777,22.134,58.24,238.93,141938.1,373.4,8991.8,4.603,13001.2,120.85,3844.2,6106.9,80.54
AID404,Rattlesnake Point,,Central ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.7747,52.75,0.7672,39.165,9.4276,18.063,3.7776,103.4762,4.6596,45.871,8.208,1.4485,16878.1,9.299,0,73.49,1.4758,13.836,115.64,2.2607,1.103,24.382,44.77,197.2,119286.1,391.2,9665.5,6.627,15522.6,115.97,3153.5,6256.7,83.32
AID406,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.3362,31.7256,0.4639,20.767,4.8178,8.856,2.6573,59.1435,4.0491,38.195,4.704,0.832,16919.5,10.411,0,39.54,1.2883,13.753,103.67,2.3016,0.657,27.739,35.72,304.47,143697,305.6,8096.6,4.332,9546.6,69.49,3250.4,5835.9,97.08
AID407,Rattlesnake Point,,Central ULC,Cedar Creek Polychrome,Cedar Creek,Late WMRW,D1,5.0517,40.3044,0.5404,32.844,6.6266,9.799,3.2054,80.0688,4.6245,41.945,9.862,1.1393,20291.4,9.264,0,80.11,1.3404,15.063,89.62,2.0571,0.868,27.902,41.5,262.69,137149,378.2,8081,5.275,15875.7,93.67,3682.1,5206.2,97.97
AID409,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,2.8218,32.5071,0.3633,26.992,5.1731,2.673,2.8062,67.4243,10.0865,44.648,9.025,1.1162,31850.3,6.106,0,80.69,0.7831,10.942,191.09,1.0257,0.71,11.423,61.97,137.74,79802.3,541.4,9353,4.118,16894.6,309.48,6341.4,4412.3,95.86
AID411,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.317,31.1852,0.3617,25.472,5.2604,2.447,2.4588,63.063,11.8631,41.876,7.408,1.2687,33440.9,5.878,33.25,101.05,0.8682,10.165,320.05,0.9905,0.757,9.577,62.59,159.84,77273.5,570.1,22399.4,4.136,24786.1,385.51,11376.5,4514.6,91.58
AID415,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.6853,57.2236,0.6481,44.876,9.0443,9.375,4.0776,111.2483,5.9928,49.073,21.139,1.5988,25265.8,8.4,0,153.82,1.0891,17.179,154.16,1.8407,1.269,24.493,52.01,270.28,115560,342.2,4406.4,6.699,22549.3,172.02,3904.4,5608,95.05
AID416,Rattlesnake Point,,Central ULC,Tularosa Black-on-white,Tularosa B-W,Cibola WW,D3a,2.9156,96.6659,1.0144,95.026,19.4137,8.532,7.3292,209.0007,6.7723,51.189,20.555,3.6368,19857.5,6.572,0,147.73,1.0513,17.894,66.43,1.7266,2.561,23.584,78.83,258.41,127185.5,240.5,3464,13.919,19904.3,102.4,4178.5,4276.4,93.83
AID417,Rattlesnake Point,,Central ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,2.3783,44.6068,0.8381,33.802,10.0974,31.466,3.4185,87.437,5.103,42.093,5.805,1.3737,16900.6,9.71,0,50.1,1.2448,13.683,207.05,2.2593,0.995,22.382,48.77,131.843,123090.6,323.2,9855,6.172,11828.1,143.68,3169.4,6732.8,89.57
AID419,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,4.1352,55.7907,0.5922,45.684,9.0362,8.211,3.8614,111.545,6.7069,50.901,8.51,1.702,19155.1,8.682,0,77.71,0.8666,14.615,204.81,1.9458,1.23,20.405,53.86,270.31,113875.9,433.7,15397.2,7.435,17030.2,154.59,3294,5608,96.02
AID446,Table Rock,,North ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.8667,73.3901,0.7061,63.734,13.0916,8.142,5.2218,155.521,7.9609,51.812,18.723,2.4185,24354.8,7.077,27.06,136.55,0.9356,16.424,208.59,1.6173,1.754,21.755,77.7,177.35,116468.5,440.6,6199,9.672,21453.9,137.99,3640.2,4873.4,104.46
AID448,Table Rock,,North ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.5226,70.0473,0.7418,65.571,13.1239,7.51,5.2565,154.0074,6.19,44.446,16.164,2.5152,20438.7,6.576,35.37,137.38,0.8556,14.578,186.44,1.5338,1.144,20.205,73.57,178.84,108450,388.2,4973,9.582,23272.2,138.8,7332.1,4517.2,92.31
AID449,Table Rock,,North ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.3534,75.0162,0.8227,69.118,13.7071,8.475,6.0793,155.2616,6.8242,53.046,18.612,2.486,21568.9,6.856,29.71,127.34,0.8288,16.955,107.85,1.6358,1.469,22.51,80.13,175.29,124262,486.6,4692,11.263,21317.8,106.47,3150.6,4708.6,109.38
AID450,Table Rock,,North ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.8224,73.3589,0.8004,74.456,14.0498,7.467,5.8124,158.8297,6.3193,44.719,13.97,2.7157,22293.1,6.469,0,116.24,0.8035,14.301,162.18,1.5011,1.207,19.343,78.22,206.13,112081,552.6,7508.9,10.847,22423.3,161.05,4061.5,4427.5,97.23
AID451,Table Rock,,North ULC,Tularosa-Pinedale Black-on-white,Tularosa B-W,Cibola WW,D3a,2.4874,84.8294,0.9061,75.42,16.6163,9.138,6.5869,185.6364,8.6032,52.577,20.504,3.0346,21173,6.687,36.1,149.41,0.8896,18.014,199.73,1.7461,1.716,23.644,82.38,220.52,123886.8,335.2,3282,12.483,22997.5,96.05,3083.8,4887.4,109.03
AID454,Table Rock,,North ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.1144,99.2561,1.0158,98.067,19.5846,10.308,7.3616,221.966,6.2376,49.13,19.292,3.6772,19593.9,6.661,54.37,135.6,0.8623,16.353,236.01,1.7766,1.282,22.624,91.96,145.249,125234.8,455.5,7931.1,14.893,21459.1,139.36,3747.4,4550.5,104.02
AID458,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.5058,44.3433,0.4576,45.499,7.5639,3.409,3.3755,89.7788,13.6092,46.796,19.461,1.5364,37853.4,6.011,0,94.96,0.9589,14.283,214.37,1.2239,0.824,14.183,65.02,130.83,103406.7,803.9,17172.6,6.038,18676,331.56,3498.6,4040.5,96.89
AID459,Table Rock,,North ULC,Gila-Fourmile Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.1796,41.0901,0.4485,35.034,6.8426,3.06,3.296,83.7969,12.5449,44.89,19.513,1.4202,34798,6.326,0,93.51,0.836,12.796,322.56,1.1004,0.992,13.051,62.33,153.52,92897.6,540,38065.4,5.595,15689.9,352.24,4466.9,3552.4,101.87
AID461,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,6.7784,45.6623,0.4821,38.2,7.6458,3.417,3.6118,92.3463,13.1371,50.876,16.839,1.5227,36092.1,6.189,0,92.4,0.954,14.34,237.67,1.2524,0.432,15.037,67.03,169.57,101694.7,555,20062.3,6.079,15284.5,400.81,3274.6,4307.7,110.09
AID464,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.3931,48.6076,0.4705,43.735,8.0639,3.291,3.6416,99.7766,12.5707,44.638,16.553,1.6446,38364.2,5.458,0,88.66,0.7652,14.44,210.68,1.1147,1.239,14.492,64.91,141.2,100104.7,328.5,18906.7,5.928,13745.2,392.14,2692.7,4802.5,105.15
AID465,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,8.2549,45.9427,0.4857,42.713,7.7966,3.043,3.2498,90.8551,12.5049,44.579,16.65,1.5386,38210.5,5.825,0,92.57,0.8382,14.124,431.56,1.0921,1.006,13.691,65.48,114.14,101092.1,423.5,26984.6,5.773,14460.1,382.28,4084.4,4114.9,109.43
AID466,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.7634,47.4142,0.5017,49.391,7.9584,3.338,3.6996,93.4198,13.5567,48.881,16.99,1.5392,38010,6.117,0,90.84,0.9003,14.334,225.68,1.2672,0.48,14.925,65.8,139.29,102353,513.1,21931.9,6.107,14249,471.32,4403.6,4561,111.58
AID467,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.5469,42.739,0.4912,37.008,7.4567,3.699,3.6333,87.8473,12.0528,44.044,16.163,1.4803,35695,6.209,34.25,88.54,0.9049,13.449,201,1.1974,0.454,14.396,65.74,162.62,99296.9,440.6,15466,5.841,15358.7,275.32,5993.5,4738,92.58
AID468,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.3146,46.2225,0.4603,40.007,7.6632,4.336,3.4777,94.8512,12.4409,47.841,14.724,1.5272,37246.2,5.657,26.33,94.84,0.8155,14.953,330.64,1.2329,1.073,15.184,71.82,129.05,104177.5,630.3,21117,5.856,16200.8,337.42,3611.1,4602.1,102.07
AID469,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,9.473,51.1765,0.5148,46.059,8.3398,3.071,3.657,102.2242,14.082,49.353,17.811,1.6614,42130,5.398,0,95.19,0.9553,15.896,287.4,1.189,0.51,15.024,68.79,132.98,110596.6,441.1,24692.4,6.209,14904.6,329.23,2390.1,4348.7,113.11
AID470,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,11.7372,46.5952,0.4624,53.509,7.7813,4.592,3.0744,92.6426,12.3432,53.945,14.463,1.5445,35337.6,6.209,0,85.95,0.882,13.549,236.12,1.2582,1.043,16.978,69.72,146.85,98057.8,619.6,24262.7,5.494,16081.5,367.56,4401.1,5234.8,89.41
AID471,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.8641,45.5594,0.5311,43.732,7.7889,2.794,3.5619,90.534,12.8287,43.958,13.605,1.5596,38401,5.904,0,82.34,0.7883,14.563,258.18,1.0117,1.265,13.705,61.36,139.77,100756,393.9,26734.2,6.518,15579.3,444.47,4727.2,3737.3,102.42
AID472,Table Rock,,North ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,6.9026,42.7349,0.4441,49.545,7.3157,2.625,2.9942,87.9265,12.5119,45.432,14.125,1.4817,38846.4,5.112,0,78.58,0.7955,14.517,223.24,1.0728,0.472,13.682,46.46,108.02,105939.2,466.1,23301.1,5.692,15054.8,401.5,4566.2,4027.9,95.27
AID473,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,12.0236,46.719,0.5171,39.245,7.8049,4.075,3.8898,93.7161,12.7993,53.991,16.669,1.5431,36418.2,6.336,0,93.09,0.932,14.803,266.15,1.2718,0.896,15.041,64.27,149.38,104752.4,507.1,18486.1,6.184,17343,350.48,3326.8,4382.6,98.08
AID474,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,10.4539,47.3246,0.4774,51.55,7.8579,3.34,3.6533,94.6732,13.2252,48.071,13.629,1.5723,40834.7,5.363,0,77.7,0.6987,14.932,218.27,1.1319,0.864,13.957,69.8,115.66,102187.5,416.9,21943.8,5.703,16662,390.61,4929.2,4092.9,107.06
AID477,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,6.2852,45.4239,0.489,55.785,8.2498,2.78,3.6701,92.6333,12.5563,43.674,12.54,1.6592,37759,4.781,31.69,80.3,0.6672,14.412,247.73,1.0595,1.514,13.586,80.77,120.94,99060.4,357.3,23993.8,5.932,15622,547.93,3700.5,4310.3,89.98
AID478,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,8.9892,49.6379,0.5087,40.811,8.2991,5.221,3.3493,98.8927,13.5981,57.369,16.872,1.6134,37455.1,6.844,0,96.11,1.0039,14.134,297.11,1.3074,0.567,17.692,83.98,189.75,102509.2,559.5,20607.2,5.896,16651.2,412.36,3495.8,4566.1,95
AID480,Table Rock,,North ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,7.9241,46.7181,0.4671,38.619,7.7107,3.098,3.7429,94.9858,13.534,46.498,14.038,1.6643,40522.6,5.224,33.42,80.52,0.8468,14.895,298.12,1.136,0.55,14.534,86.8,112.72,101943.4,387.6,20578.2,6.191,16256.6,541.08,5241.3,3837.5,93.93
AID482,Table Rock,,North ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,6.2555,51.2426,0.6028,35.923,8.782,10.097,3.459,103.81,7.5476,48.998,10.583,1.6278,25955.4,7.822,28.49,100.65,1.3017,14.812,133.37,1.7531,0.801,20.262,101.15,174.703,117064.7,423.2,7697.1,6.599,20061.3,200.63,3240.3,4967.4,102.45
AID483,Table Rock,,North ULC,Heshotauthla Glaze-on-Red,Heshotauthla,Zuni Glazeware,D1,4.2724,38.7866,0.5224,23.622,6.4875,14.558,2.5032,74.7252,4.7592,42.954,5.432,1.121,18940,9.772,0,47.72,1.4084,15.491,152.25,2.4965,0.883,30.258,67.22,185.01,147210.7,250.2,8489.6,4.611,10853.9,96.54,2662.5,6293.1,96.06
